Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Warmup;3;919017300;1048576;876.44
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Warmup;4;918969300;1048576;876.4
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Warmup;5;911543600;1048576;869.32
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Warmup;6;928511600;1048576;885.5
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Warmup;7;920872200;1048576;878.21
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;1;903236900;1048576;861.39
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;2;917447800;1048576;874.95
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;3;911654300;1048576;869.42
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;4;925435500;1048576;882.56
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;5;916370700;1048576;873.92
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;6;914405500;1048576;872.05
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;7;913969500;1048576;871.63
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;8;922266500;1048576;879.54
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;9;908875900;1048576;866.77
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;10;912747000;1048576;870.46
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;11;908436000;1048576;866.35
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;12;906759700;1048576;864.75
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;13;910769700;1048576;868.58
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;14;903806000;1048576;861.94
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Actual;15;915371100;1048576;872.97
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;1;901626000;1048576;859.86
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;2;915836900;1048576;873.41
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;3;910043400;1048576;867.89
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;4;923824600;1048576;881.03
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;5;914759800;1048576;872.38
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;6;912794600;1048576;870.51
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;7;912358600;1048576;870.09
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;8;920655600;1048576;878.01
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;9;907265000;1048576;865.24
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;10;911136100;1048576;868.93
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;11;906825100;1048576;864.82
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;12;905148800;1048576;863.22
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;13;909158800;1048576;867.04
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;14;902195100;1048576;860.4
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Result;15;913760200;1048576;871.43
